theta,elevation,distance,azimuth,imgs,labels
-0.06080670152651365,0.13502003380144412,7.240762381355263,2.004150182649801,03961_bicycle.jpg,bicycle
-0.04118020387830285,0.07674606077482271,14.817102348928866,2.0055210219420836,06903_chair.jpg,chair
-0.002309772805998389,0.21521312844976628,9.727203195083732,2.239541871233533,07305_diningtable.jpg,diningtable
-0.023750743807688744,0.1515065248707031,7.5011417022985345,2.4168577585409836,08801_boat.jpg,boat
-0.04036301694338906,0.3005452266062119,4.305405352879587,1.9338919452219434,07324_diningtable.jpg,diningtable
-0.025352104451274712,-0.07085961990722028,5.176423508279524,2.6080048528066735,02585_train.jpg,train
-0.02917464488410961,0.013765388633093109,4.202590882514178,1.7089671056623699,03519_aeroplane.jpg,aeroplane
-0.00964185408444839,-0.002699802534080989,3.8064134543128754,2.738321548691119,04742_boat.jpg,boat
-0.050104275508615466,-0.02679864334562243,5.453537735051901,2.4568356317516113,01449_bus.jpg,bus
-0.037457817652283225,0.15369607638407784,6.8286023342155575,2.8216813038092066,09451_diningtable.jpg,diningtable
-0.0409803711539102,0.10411669561441086,5.507110247120991,1.4398452888890543,04412_boat.jpg,boat
-0.05690997322914699,0.0700142995721815,3.487625474304774,2.377337657124258,00181_boat.jpg,boat
-0.02123632519117279,0.19157657319179275,12.227928622355988,2.2867746483616833,06952_chair.jpg,chair
-0.03813499469861485,0.13613993396672697,5.9683086361610584,2.181207794783526,01217_boat.jpg,boat
-0.028319056854354735,0.1566751040674268,3.780942461915035,2.1759533806518716,04340_boat.jpg,boat
-0.017703096200905252,-0.09217962627174317,6.706847060892179,2.843118276556295,09694_bus.jpg,bus
-0.03216620142847372,0.09507761854539598,11.3070032877912,2.293686480566142,04445_boat.jpg,boat
-0.0387301762868076,0.07764650555816893,7.237959624253745,3.014585059716483,05516_car.jpg,car
-0.04619503383237092,0.19462958985235804,4.835118043611578,1.343526095996549,06065_car.jpg,car
-0.04546125369804564,0.17468901986328567,7.372081720492358,2.0419356881910726,07141_diningtable.jpg,diningtable
-0.03279318146625924,0.3379087570713515,6.938132658251091,2.7577128715906216,09234_chair.jpg,chair
-0.03711981882651976,-0.07947776139296175,4.027914011738989,2.803986264063038,10102_aeroplane.jpg,aeroplane
-0.05145213506722083,0.03275069640724905,4.503792556410822,2.470867230531588,04777_bus.jpg,bus
-0.0475072284920821,0.251989018662505,5.426194248549559,1.7549200493079762,05668_car.jpg,car
-0.03361995294961923,0.11041373964313328,10.129632891007342,2.481807564994068,06774_car.jpg,car
-0.021224261947978697,-0.022815453232850252,3.680850697051334,3.073470580327972,01627_bus.jpg,bus
-0.02033590639923319,0.10443034227941125,9.239878222746972,1.5522899951060414,09552_sofa.jpg,sofa
-0.03684244482503399,0.038209970774173804,5.762356199782094,1.9502766479685532,03464_aeroplane.jpg,aeroplane
-0.053302904295815086,0.09252352398290228,6.308402507977006,2.109996072459158,05406_car.jpg,car
-0.01737312905376181,0.16395430884510842,7.069477954713867,1.7950621062942316,02255_train.jpg,train
-0.041668689549830246,0.07122192574796866,3.553334046682315,2.926422181572748,00957_boat.jpg,boat
-0.06410271687405351,-0.0065667157669689336,6.200765562795034,2.245078178622646,06571_car.jpg,car
-0.027036738230704654,0.1430642720680728,5.967452004784066,1.9802208735231055,03846_bicycle.jpg,bicycle
-0.020357750756674273,0.22590147011133735,3.851073369998597,2.02928690916682,07652_diningtable.jpg,diningtable
-0.023663718230707807,0.18367831819523026,5.926581819018331,3.0810134343986193,09971_diningtable.jpg,diningtable
-0.061614193836132786,0.054537586644624055,8.245982605334616,1.601366849355853,04440_boat.jpg,boat
-0.062143124886829416,0.1682635399944658,7.876265956044465,1.417689774038073,07166_diningtable.jpg,diningtable
0.008001193893882706,0.17233332584610944,12.068365018071148,2.5186798316153833,09449_chair.jpg,chair
-0.039142024883925465,-0.02710048082566524,4.851145007965915,2.4794964212197446,01231_boat.jpg,boat
-0.045261405248388925,0.1512788159809298,7.463737314880083,2.5322755815162776,00118_boat.jpg,boat
-0.010235471008866898,0.17111849028989418,6.655611213410606,2.551671532798318,06386_car.jpg,car
-0.02796775838651025,0.08415691472069331,7.604449005186346,1.5424685292667284,05969_car.jpg,car
-0.036596772955898596,0.245427525974961,4.679172613120198,1.4703145977761478,01783_diningtable.jpg,diningtable
-0.052843160475678275,0.2427306057737959,8.143110117374096,2.464062803467589,10229_chair.jpg,chair
-0.043694822991935604,0.045978017290436754,3.5981166553150743,2.5999140782402623,05801_car.jpg,car
-0.03554069960329246,-0.008583239179577887,4.88233311125247,1.431383919923294,05866_car.jpg,car
-0.020806990100417207,-0.11467386752841388,10.775614744557808,3.5827432819319505,00543_aeroplane.jpg,aeroplane
-0.05065542635743268,0.20141313858626586,5.444668255569818,1.1850074605953491,07496_diningtable.jpg,diningtable
-0.024296019304720532,-0.029203576213221727,5.796514692975713,2.5974929199081633,01418_bus.jpg,bus
-0.04501672407088948,0.20999801651945924,6.168368006649743,2.1567025091632135,00204_boat.jpg,boat
-0.02448784393838926,0.15712667506178402,6.6511307412209595,2.0779282002401755,04367_boat.jpg,boat
-0.05333633620721236,-0.030896161696514962,6.311493133801807,2.736805515324404,03376_aeroplane.jpg,aeroplane
-0.01578964017278309,0.2746678105525665,7.818795882172672,1.9363268172800807,09774_chair.jpg,chair
-0.05968021830406682,0.03441433149019098,3.648199789481491,2.9969465033794362,00843_boat.jpg,boat
-0.015267917190001196,0.10407251402405325,8.473671072167146,2.5065185945986417,09567_sofa.jpg,sofa
-0.048203122533964346,0.17113645581639989,4.139177651057965,1.6017074830731761,07834_diningtable.jpg,diningtable
-0.014018478127848195,0.09888785333441945,10.441339237015486,2.286573399432068,05129_car.jpg,car
-0.03769454184616695,0.07496566462204607,5.651541642012159,2.59915424258352,06433_car.jpg,car
-0.04487470921113933,0.14788798028897188,4.674985676673028,2.1976337529893017,04805_bus.jpg,bus
-0.030024953156455442,0.17187240671816864,6.980562225403451,2.2355503769889746,06965_chair.jpg,chair
-0.03620609842684113,0.08590003418826488,8.12303729760988,2.803705332671087,06727_car.jpg,car
-0.03217100156532886,0.22965565917097147,7.085864873860822,1.408957025671484,10064_sofa.jpg,sofa
-0.02411413303793943,-0.0831897576056238,6.102202307933674,2.7610269934796654,09100_aeroplane.jpg,aeroplane
-0.05212086371543478,0.37895677700718167,5.973440894817092,1.7801552099030051,07731_diningtable.jpg,diningtable
-0.027019629143404448,0.1026212682687861,11.374808736529744,2.1641973651927264,05767_car.jpg,car
-0.04965777236081944,0.050594052579942386,6.315291938878406,2.0482254124512678,05130_car.jpg,car
-0.008792159097401005,0.16562990906375885,5.418086844445879,1.9259223657093978,02043_sofa.jpg,sofa
-0.044895053771520435,0.07156207661439883,6.161992966721389,2.5075201346768123,00835_boat.jpg,boat
-0.002233024180496924,-0.0013778867365498715,4.429437301627505,2.8987369114462056,02224_train.jpg,train
-0.04583302645969975,-0.029005088038434684,4.974624362898105,2.0102406007582365,02301_train.jpg,train
-0.062242052523047806,0.13790196357678122,7.368945441477961,2.7600028305152415,03932_bicycle.jpg,bicycle
-0.04761856336164595,0.14809504724030464,8.226479657850245,2.4317279326213734,05433_car.jpg,car
-0.031077661302552156,0.1713206975187793,4.132556353386429,2.399161261711424,07136_diningtable.jpg,diningtable
-0.012772887824074538,0.06873979577341988,8.567812704653573,2.391135379734753,06137_car.jpg,car
-0.056845342393849335,0.1715333727561641,6.14837599144593,1.9318212487774955,09381_chair.jpg,chair
-0.022164581631819367,0.1469330775034052,4.287795903137292,2.1027225407304333,00912_boat.jpg,boat
-0.05755908461044273,-0.0069294007742840835,10.359625100216231,2.2534869402115754,08871_car.jpg,car
-0.04275915798625749,0.059393055349881464,6.714541644443762,2.4824336918219343,06154_car.jpg,car
-0.022298918631390913,0.06226655338795229,3.6391598238695115,2.323293234179097,04310_boat.jpg,boat
-0.044562566650810945,0.2543816299355366,6.425427623415386,2.665023844831823,06578_car.jpg,car
-0.023938393383748827,0.1992716050517213,11.065057551773233,2.820217611163538,05403_car.jpg,car
-0.031178961487986004,-0.06796842962776917,5.974969206671909,2.5070228025926578,00228_bus.jpg,bus
-0.03267702876891818,-0.0602823686491315,4.169599795274641,2.3188518535331086,02318_train.jpg,train
-0.06656546227285946,0.19809546310467657,6.549373214518533,1.4389510015766096,08025_motorbike.jpg,motorbike
-0.006093181410627787,0.15430838656002854,6.742383511599188,2.5995615592937056,04041_bicycle.jpg,bicycle
-0.023107010466702445,-0.06320732746451466,8.057418763467375,2.5457112617593562,09674_boat.jpg,boat
-0.048204368761141314,0.07296938807264197,2.921426691040882,2.7217883615281697,00886_boat.jpg,boat
-0.06219189679331985,0.17948769873128512,3.0610598247429524,2.1218592073561373,03730_bicycle.jpg,bicycle
-0.03235042682828415,0.14005812083602615,7.255763337828848,1.7073100304327167,06290_car.jpg,car
-0.0547971935820562,-0.06469894144296814,9.443881402670527,1.736938383164182,00923_boat.jpg,boat
-0.045462110724937055,0.09411415926196227,4.828393709227413,2.7257988930910275,03420_aeroplane.jpg,aeroplane
-0.033403820989025605,0.17984471604273833,10.15736847183074,2.4045409278742302,07578_diningtable.jpg,diningtable
-0.014643598653158294,0.18743676099725132,8.075101765570684,2.488008550018689,06508_car.jpg,car
-0.035868233265822204,-0.036534188299386816,4.059610165277813,2.759169664517877,01404_bus.jpg,bus
-0.01844330403691616,0.0773802961411072,4.320125336163734,1.9628075651362409,04599_boat.jpg,boat
-0.04101636235203368,-0.09363112674657015,2.0369265780885346,2.566767564327826,02598_train.jpg,train
-0.029081940521144038,-0.023596537767179848,9.210562851341948,2.6297991681129838,10185_bus.jpg,bus
-0.04356036805288359,0.10996307836148972,7.603798288716591,1.4124301029781035,06551_car.jpg,car
-0.027008014070236144,0.03381068029402931,3.1687835981700667,2.261757764572767,02946_aeroplane.jpg,aeroplane
-0.03223463384635853,0.08154936469652077,10.189644325766615,2.465190719340573,06850_car.jpg,car
-0.034447196190901114,0.30470186959989043,5.189092268392265,2.342884815572445,06129_car.jpg,car
-0.03705416978037405,-0.0016108920108733604,7.225983508626898,2.700520443786479,03262_aeroplane.jpg,aeroplane
-0.04457695919874432,0.2835305659894807,7.360821313723231,1.824553169390578,03708_bicycle.jpg,bicycle
-0.021097964489659202,0.16522855421119712,7.74984411037663,1.6220046356712057,00410_chair.jpg,chair
-0.009422946614747695,0.07324593182613118,10.995715112318308,3.9709983700480684,08697_bicycle.jpg,bicycle
-0.049690111366364365,0.15121188488912643,10.34399268721225,2.446330803325063,08627_train.jpg,train
-0.034421017557552745,0.21773793249074713,6.470961359775832,1.885306956612713,07373_diningtable.jpg,diningtable
-0.010991185920901623,-0.03900758503188423,2.7773081314610573,2.971916420129208,02219_train.jpg,train
-0.054477270947332804,0.04245025089819213,5.483982388827336,0.6753110810441476,09288_chair.jpg,chair
-0.019191329294824228,0.1408278580966699,5.996896568374925,2.107338504727629,08266_sofa.jpg,sofa
-0.014103040735345311,0.08188194675317306,6.565941810176817,2.0495023889075537,05588_car.jpg,car
-0.03867732367429289,0.3364074236480027,5.867685439637223,1.4306390360373022,07613_diningtable.jpg,diningtable
-0.04756306890476872,0.08897207089946113,6.213174036319873,2.737148220385764,03197_aeroplane.jpg,aeroplane
-0.0033917898958209475,-0.13297598625294965,3.8298138843409384,3.1947558019420006,09072_aeroplane.jpg,aeroplane
-0.03831141643613417,0.04735692491857943,5.464857586078313,2.360015735483967,05017_bus.jpg,bus
-0.024139649244539152,0.1360756391852367,5.112340221155185,1.9131175549577741,07225_diningtable.jpg,diningtable
-0.052671181125256664,0.25503889254412804,8.704291488287032,2.117605057164258,06892_chair.jpg,chair
-0.05928271901040615,0.1438704928929598,8.754264452429945,0.8230833359721037,07245_diningtable.jpg,diningtable
-0.008387974600855688,0.011591678745521097,7.4128189492692975,3.1961740297764827,02655_train.jpg,train
-0.040834421046828356,0.11905576387244386,5.161691636143919,2.418640314363889,08788_boat.jpg,boat
-0.01999513206436266,0.018130292715282867,6.09049063999274,3.2685894363101977,09142_boat.jpg,boat
-0.033389294776347694,0.1548807911666873,4.036263631376356,1.455866730270377,07639_diningtable.jpg,diningtable
-0.04148068615532875,0.17401824746392902,4.940655536514732,1.6541629422946753,03782_bicycle.jpg,bicycle
-0.03859200625412077,0.12651911752467698,6.151594303535382,2.236010739153351,06351_car.jpg,car
-0.05606030969262773,0.12944918484108664,3.979715022751502,2.339289457541982,03329_aeroplane.jpg,aeroplane
-0.04503489068219791,0.11830407828253015,5.363950404522671,2.483803388303714,03759_bicycle.jpg,bicycle
-0.017764853244195453,0.07573048275043232,14.198979720256954,2.197754129028973,05576_car.jpg,car
-0.03173605648661891,0.0626937812127139,6.005608163909658,2.1155161519391257,05392_car.jpg,car
-0.028956547265508146,0.20346713770694297,14.881521535736375,0.7679907272333992,09454_diningtable.jpg,diningtable
-0.054754806132775224,0.19844029546412476,4.71184333544247,2.559530526347837,03886_bicycle.jpg,bicycle
-0.04766356120476134,0.23304280254324578,5.1520356695084395,2.004981158260368,07997_motorbike.jpg,motorbike
-0.05132293236636575,0.03436442130891633,5.302222774426053,2.555992289795693,06591_car.jpg,car
-0.03340312907740684,0.11512305928782383,2.7280645087255353,2.659266289329288,00956_boat.jpg,boat
-0.018462995998838664,-0.05718430152973922,10.80960893382429,2.476216993152894,04344_boat.jpg,boat
-0.023752104043030166,0.09742130286950629,2.7328346329661835,1.672317172824454,00109_boat.jpg,boat
-0.022525959993928032,0.24709905662163512,5.793969606914776,2.2387238093816526,07449_diningtable.jpg,diningtable
-0.05288195863343695,0.11591692435750243,7.145731938333901,2.1149820784972926,04465_boat.jpg,boat
-0.031077215098184383,0.1657201288010326,11.287142882173018,1.8373669702514936,02070_sofa.jpg,sofa
-0.02559088275777662,0.08898140121010174,6.091399542686639,2.7191244178663747,00612_bicycle.jpg,bicycle
-0.03831462045868694,0.20659236699140937,3.4649637382472487,1.5327613444777366,03980_bicycle.jpg,bicycle
-0.006777380770192409,-0.03311774400888298,7.904242642775415,2.527238701363909,00187_boat.jpg,boat
-0.025326273739393737,-0.07042187654611107,7.500824111446609,3.165317155754068,03213_aeroplane.jpg,aeroplane
-0.05759783952372523,0.09376463204228884,3.920025538089688,2.6464325654719336,03943_bicycle.jpg,bicycle
-0.006891235613322302,0.091086835858922,10.5015672073893,1.870034894172028,06691_car.jpg,car
-0.040846761447801555,0.16859640127722453,3.2848054728782343,1.6774225644664902,07992_motorbike.jpg,motorbike
-0.035145051959475176,0.22564473655895043,7.307730775692214,1.357536495641691,04428_boat.jpg,boat
-0.03299280189958704,0.11224982729430785,9.686618460641483,2.9326300996477555,08670_aeroplane.jpg,aeroplane
-0.025066716462090986,0.11816585300535516,6.626199849437441,2.3647558087018106,05811_car.jpg,car
-0.02737078411821436,-0.0754156394067918,4.068294574972214,2.6673277222360294,01628_bus.jpg,bus
-0.06233921892969116,0.13800767293673422,3.80959744725112,3.373616121457171,02006_motorbike.jpg,motorbike
-0.04533306527672261,0.14157585730788097,4.319138720010811,2.3812467166378517,04832_bus.jpg,bus
-0.045677963562093575,0.121801471409477,5.255373645633011,1.5584580481413284,04799_bus.jpg,bus
-0.030302785156257044,0.19522440086881054,5.966873255495132,2.0426225934908677,00071_bicycle.jpg,bicycle
-0.03645377919846054,0.06335626000261221,7.230503887727936,2.5884674977717026,05495_car.jpg,car
-0.002218972428520655,0.08770308033105574,17.146673651371696,2.9157713591044145,00193_boat.jpg,boat
-0.0410732327695164,-0.04983761314902235,5.791814237404604,2.7145668324390515,02532_train.jpg,train
-0.03278924228761153,0.014758494896898885,2.112231831362288,2.9372952997307973,01611_bus.jpg,bus
-0.03139750727661325,0.0952839295068981,3.96155282067546,2.1270151874097825,02501_train.jpg,train
-0.051774888249475515,0.294971517063509,7.703516664385528,1.2562368583888337,07818_diningtable.jpg,diningtable
-0.009588769524288764,0.07409064129634468,12.693842882844553,2.5124133254552445,08437_train.jpg,train
-0.06236638039204345,0.13317310460259027,6.331837633636572,2.583020120086581,07973_motorbike.jpg,motorbike
-0.036387898204669894,0.20478451459499974,7.411106796141448,2.4686248649027167,10057_sofa.jpg,sofa
-0.04077434660679286,0.26763228699204256,3.932576836350032,1.876734506466041,05864_car.jpg,car
-0.0348198928118189,0.045485462438738355,4.58229575220853,1.7650130469228513,06553_car.jpg,car
-0.0602782422337389,0.18485878517643378,2.945590543850513,1.6584209018548988,05127_car.jpg,car
-0.03358744096616962,-0.04452994073493255,4.862830639322159,2.6894182302162197,09089_aeroplane.jpg,aeroplane
-0.013422736327123217,-0.14058605020279724,4.797880734185604,3.238679114133907,08992_aeroplane.jpg,aeroplane
-0.06865277092348471,0.15864427489107613,5.60539355916004,1.6020363077486328,07717_diningtable.jpg,diningtable
-0.029087495470674185,0.016242231134563162,10.735367653496944,2.360460098301298,00518_train.jpg,train
-0.03570379811083467,-0.026398637095744804,9.821458326472069,2.720508404241155,05233_car.jpg,car
-0.050818906202628404,0.07736519416743738,5.1052310050198475,3.095531889499805,09601_train.jpg,train
-0.021740266831615798,0.14791278982557501,3.6411374946799038,1.8675311487342303,09824_diningtable.jpg,diningtable
-0.03324421742142133,0.056478653657712805,4.476514934145554,2.6735201457052975,06652_car.jpg,car
-0.03435893028371723,0.2532183502123294,4.637761524242667,1.8793926075091383,07161_diningtable.jpg,diningtable
-0.002670571790409247,0.1453515556891798,9.591740036400752,1.6309041581838961,09461_diningtable.jpg,diningtable
-0.027884058702878575,0.10723209109009797,4.172722283221347,1.4160918202051191,08298_sofa.jpg,sofa
-0.032537467050361805,0.2070113784394655,13.048466714468859,2.489299944934157,09587_sofa.jpg,sofa
-0.016208899300590503,0.10758876530989918,7.8513347175027794,1.8935365636084223,06625_car.jpg,car
-0.04374564704538622,-0.0002038419557936627,6.083250923897907,1.7352622610928088,07013_chair.jpg,chair
-0.024304530603894463,0.12360053189664798,9.10721544339522,3.027201592437703,00406_chair.jpg,chair
-0.02136510527555618,-0.049799816627980914,1.3448571955693707,3.2184827193285774,02698_train.jpg,train
-0.04243433693177857,0.1163444871050672,7.847948772607783,2.4832168217661,05536_car.jpg,car
-0.045673438617359535,0.16046753522167645,2.421248760652805,2.0175852153002607,06813_car.jpg,car
-0.04572662932305158,0.14077434471042644,3.6323574986197875,2.163172721295549,06038_car.jpg,car
0.015713640316553566,0.13985128112721615,16.72500367232191,2.305637230935034,08212_motorbike.jpg,motorbike
-0.04404859425755395,0.1239312180377427,6.192775224248702,2.6174992462799676,00586_bicycle.jpg,bicycle
-0.04382421439595944,0.17533757299374966,8.833094829419753,2.159842000083946,09765_chair.jpg,chair
-0.026064360630414184,0.05199629044042234,6.40070370662836,2.3677949608603615,08751_boat.jpg,boat
-0.050494694502131905,0.07150020723839667,3.927925125069897,1.9835430236559344,08471_train.jpg,train
-0.03729720766777894,0.03655879392836231,5.7370404757842834,2.1709407852226956,06019_car.jpg,car
-0.02901056944453751,0.042046329541843855,4.638358661621855,2.5328224734825886,01099_boat.jpg,boat
-0.02940231722286725,0.013079799427154037,5.9548965454257115,2.191591790046202,09115_bicycle.jpg,bicycle
-0.03659191384930322,0.26837770187652416,5.911184488237164,1.8433131656744244,09965_diningtable.jpg,diningtable
-0.02692174134027221,0.025672439370483205,3.602218467585811,2.84302089005458,01033_boat.jpg,boat
-0.015486777483909702,0.08779111675781665,14.962360653068384,2.860347106757679,07971_motorbike.jpg,motorbike
-0.056320012428623056,0.09279783689803076,3.8693184769988003,1.9947130820764007,07666_diningtable.jpg,diningtable
-0.041585192328973376,0.17949366347619639,5.364807669971742,2.6281109655822497,04122_boat.jpg,boat
-0.04438573998774201,0.14191873211409384,6.516952923421673,1.53842831320105,07273_diningtable.jpg,diningtable
-0.027194073428967888,0.09149646055701813,4.678179022174419,1.8836003595945874,05833_car.jpg,car
-0.04137693479435914,0.07779505681726688,3.7503478500932204,1.9989745462555006,04234_boat.jpg,boat
-0.023277918533509783,-0.07916065559178148,4.5563688619868135,2.928251497392077,10131_aeroplane.jpg,aeroplane
-0.04195840395228922,0.23370873898407873,5.349621088897406,2.1082509246333907,00650_bicycle.jpg,bicycle
-0.006683356467874573,-0.009676344035362577,9.889667362088078,2.489596485212898,10133_bicycle.jpg,bicycle
-0.06590033864143188,0.06837741672662556,4.40846536765709,2.4045766597492975,02872_aeroplane.jpg,aeroplane
-0.013814132252669552,0.2463200039028032,7.804586485429104,2.3584476090051467,09206_car.jpg,car
-0.04315849320449748,0.14005270117612045,12.061302723269561,3.05940924942807,07941_motorbike.jpg,motorbike
-0.04209159300758419,0.017442214238310105,3.084058570109783,2.00181260185917,10168_bus.jpg,bus
-0.03821494194110957,0.07657016615073052,9.76680606891364,1.206574885161379,10246_sofa.jpg,sofa
-0.06677691989871046,0.16061192482359277,8.002687246899232,1.8836090449544116,05181_car.jpg,car
-0.0426908553018012,0.09011060346636551,5.943620326484147,3.6535503731508157,01882_motorbike.jpg,motorbike
-0.03691239473090085,0.1273716794865105,3.0048471158012675,2.1645456938341043,00797_boat.jpg,boat
-0.016450677201212374,0.02773327656027673,3.6338494702186503,2.587022737686704,04270_boat.jpg,boat
-0.041610553248590476,0.18930402914451533,3.6500896413091195,2.5964828849385855,08369_train.jpg,train
-0.021527114808562047,-0.009208931415202598,6.745316293106143,2.5142477077344707,02382_train.jpg,train
-0.045218145046952464,0.11785640420038929,6.507982975714245,1.9017331814742726,07657_diningtable.jpg,diningtable
-0.048268689022473735,-0.04037508003555021,2.978017941012962,2.8247853009403934,09162_bus.jpg,bus
-0.03690814104697189,0.12699732713515882,6.207262542709834,2.5377620242737677,07942_motorbike.jpg,motorbike
-0.023596769884618913,0.18692269979437875,6.8889303294596305,2.2336984906622077,00065_bicycle.jpg,bicycle
-0.04986516500591023,0.2240929285611332,4.268225585494665,1.615339917191224,07693_diningtable.jpg,diningtable
-0.04150384946929309,0.22742918149026992,4.859997605278929,2.8615908274283215,01964_motorbike.jpg,motorbike
-0.030164064739328023,0.13695202002509374,5.4674664756420706,1.3936915153443508,04808_bus.jpg,bus
-0.035763176707935385,-0.021762426234806176,21.293777690619585,2.085580459369664,08661_aeroplane.jpg,aeroplane
-0.027702520357564858,0.0032950037410045957,5.644259641235643,2.2449057666113954,02739_train.jpg,train
-0.04424444849013874,-0.09104109667532928,7.219226043976672,2.6926771067408546,08977_aeroplane.jpg,aeroplane
-0.025334026294576643,0.025065734510094043,6.135940807634818,2.77908097095805,02378_train.jpg,train
-0.03482152823928142,0.14107448604039735,7.039967368367916,2.5578463855560996,08491_train.jpg,train
-0.045072387574355395,0.07464613193013248,4.0903307989250735,2.2543937984395552,02640_train.jpg,train
-0.030949938742176983,0.09046992587844183,3.559554610800735,1.7941056500904122,01064_boat.jpg,boat
-0.04375032531144487,0.04509774213754256,4.194588417339361,2.290843015659424,00931_boat.jpg,boat
-0.016671161128635353,0.218079633953215,11.116464311401877,1.9937522831926695,01251_boat.jpg,boat
-0.04671471056516666,0.13042065256689125,5.003889325572952,1.691069550371612,03211_aeroplane.jpg,aeroplane
-0.037721223687965315,0.17611391662525133,7.116162304025712,1.7528195636030777,06235_car.jpg,car
-0.031423540451269036,0.08967287495770877,4.521177386119586,1.7225622841580128,03473_aeroplane.jpg,aeroplane
-0.033828340217661984,0.12930835240153649,5.742671828424488,2.7416553078739767,05784_car.jpg,car
-0.0271903642323071,0.0721085726029718,4.420146719026809,2.6283789165515685,02314_train.jpg,train
-0.04895735730551917,0.1834020744612809,7.691637641045581,2.563147578731019,02975_aeroplane.jpg,aeroplane
-0.019844660943862794,0.07173904061506874,9.030150481587789,1.4135680374898323,07297_diningtable.jpg,diningtable
-0.052223718736352814,0.0683783405491691,4.301748025135328,2.5962099627435773,00981_boat.jpg,boat
-0.03534428319251743,0.0862284308238116,6.183319029947208,2.812599226842049,09691_boat.jpg,boat
-0.03778516261164421,0.09432652853882624,4.647814102962757,1.833597905024543,06557_car.jpg,car
-0.0056073434804369505,0.1581693350480052,17.3043661089552,3.573698241548518,08906_chair.jpg,chair
-0.01912595544079961,-0.012035436293663548,2.2643343095086577,1.5032148931656677,02320_train.jpg,train
-0.03767577767482414,0.16153215307362684,3.716318786862464,2.601223586702206,04462_boat.jpg,boat
-0.03836875074890674,-0.08960109793969379,6.2551893166284565,2.899712071648594,02511_train.jpg,train
-0.04894145513223578,0.20521458220867334,6.438993219037797,1.8905292196755443,07419_diningtable.jpg,diningtable
-0.04095500237166107,0.065569970515172,4.8777067628554445,2.2932452033371695,08648_train.jpg,train
-0.03285963250087215,0.18997644125462448,4.939474894306027,1.2982316397628917,02690_train.jpg,train
-0.003798379374938853,0.06829361027832764,10.567726922050134,3.0889928801751765,00880_boat.jpg,boat
-0.03353402224414866,0.1136907905110755,4.123110898680752,2.109286006199831,10224_chair.jpg,chair
-0.05288259157531547,0.17214224013363263,5.214956940291357,2.6636982989291504,01925_motorbike.jpg,motorbike
-0.050549890178991946,0.31232718998891357,9.626514768394902,1.8187218645169034,09941_diningtable.jpg,diningtable
-0.017003799605011444,-0.025005857276996696,3.896066807597197,2.217070674027882,02590_train.jpg,train
-0.049699511142957835,0.08359656733494836,6.542061001198252,1.9480635573354053,02035_motorbike.jpg,motorbike
-0.049119944741979345,0.18703407536494843,5.960608068554242,1.7614656107461566,03772_bicycle.jpg,bicycle
-0.030423730127821205,0.03917643173825136,5.3236555995379575,1.703043918824237,06372_car.jpg,car
-0.02371838711122175,-0.07438876460705396,4.782614814842543,3.0867758277989505,01530_bus.jpg,bus
-0.03085326178437757,0.2569871065573445,8.32521355735952,1.5980145290257395,09336_chair.jpg,chair
-0.04701940721296136,0.1982340127222823,6.991686504823393,2.0404935375233895,04882_bus.jpg,bus
-0.03075742809386352,0.08953182715759783,7.088824920467118,2.2054265016233177,08532_train.jpg,train
-0.06088105450631806,0.1342512426420226,4.042994147963279,1.4757094252249636,02870_aeroplane.jpg,aeroplane
-0.024910344436251595,0.11550138559848906,5.053302879625301,2.6795907360515026,05042_bus.jpg,bus
-0.03171837342718042,0.04754581246809092,4.5051378988417135,2.534721005524728,01070_boat.jpg,boat
-0.028512794073265086,-0.06230434588228684,11.315475758893625,3.0270541317891055,03224_aeroplane.jpg,aeroplane
-0.029906164511725883,0.31249978736855777,7.849364180003262,1.9787077924168566,07615_diningtable.jpg,diningtable
-0.03705176774628847,0.0801396738753922,9.013293199847684,2.173118601104978,08014_motorbike.jpg,motorbike
-0.04186201987753297,0.11000856622504192,6.846856437113363,2.3648284914498148,03452_aeroplane.jpg,aeroplane
-0.019475691210527862,0.1290526124782197,2.9428164785105113,3.109318450661052,04254_boat.jpg,boat
-0.040665637856327486,0.10849935431828128,3.7645390172645543,0.1821113996688699,02184_sofa.jpg,sofa
-0.046781539006117076,0.1018210314969986,8.271472302858749,2.1088936412603956,08614_train.jpg,train
-0.04187307866948506,0.021545578514494193,6.833230465940303,1.8117488919505227,09519_sofa.jpg,sofa
-0.039667673285749015,-0.024159077374909105,5.049534113713384,3.049745224782416,02699_train.jpg,train
-0.010069750313542236,0.002099773422047521,6.7791218063,2.4257201016186363,00320_bus.jpg,bus
-0.04525359372346579,-0.018431959821151117,3.843201999225846,2.132642538702318,01085_boat.jpg,boat
-0.01731336125637554,0.17404030038535404,8.935197236841887,2.3695580889047125,06947_chair.jpg,chair
-0.0457755466882346,0.12202499710601256,4.020777054950251,1.950767446985998,06255_car.jpg,car
-0.06412128054827951,0.07667415114095194,7.916346127630873,2.5547352363358464,03269_aeroplane.jpg,aeroplane
-0.02264867012638323,0.2571381381760047,6.8258038967300685,2.021219276513099,08862_car.jpg,car
-0.025476740928577588,0.1448595682011657,3.1002087029652166,1.7105018239808127,00811_boat.jpg,boat
-0.04399301724304038,-0.0015575538835690267,11.628815474573962,2.686341870052369,06845_car.jpg,car
